,0
8139,9.0
8140,1.0
8141,7.0
8142,32.0
8143,14.0
8144,12.0
8145,9.0
8146,12.0
8147,34.0
8148,12.0
8149,2.0
8150,35.0
8151,10.0
8152,7.0
8153,26.0
8154,12.0
8155,8.0
8156,3.0
8157,11.0
8158,7.0
8159,38.0
8160,5.0
8161,4.0
8162,33.0
8163,1.0
8164,29.0
8165,4.0
8166,25.0
8167,25.0
8168,37.0
8169,12.0
8170,10.0
8171,15.0
8172,38.0
8173,11.0
8174,5.0
8175,18.0
8176,2.0
8177,13.0
8178,35.0
8179,26.0
8180,13.0
8181,38.0
8182,13.0
8183,2.0
8184,19.0
8185,12.0
8186,38.0
8187,26.0
8188,38.0
8189,6.0
8190,5.0
8191,5.0
8192,9.0
8193,34.0
8194,29.0
8195,13.0
8196,3.0
8197,10.0
8198,3.0
8199,40.0
8200,4.0
8201,5.0
8202,13.0
8203,29.0
8204,12.0
8205,42.0
8206,1.0
8207,7.0
8208,6.0
8209,3.0
8210,19.0
8211,1.0
8212,5.0
8213,2.0
8214,9.0
8215,38.0
8216,12.0
8217,33.0
8218,15.0
8219,22.0
8220,1.0
8221,1.0
8222,2.0
8223,35.0
8224,4.0
8225,17.0
8226,31.0
8227,18.0
8228,31.0
8229,10.0
8230,10.0
8231,38.0
8232,1.0
8233,9.0
8234,35.0
8235,31.0
8236,28.0
8237,16.0
8238,17.0
8239,8.0
8240,23.0
8241,5.0
8242,2.0
8243,7.0
8244,13.0
8245,13.0
8246,7.0
8247,13.0
8248,38.0
8249,8.0
8250,35.0
8251,9.0
8252,9.0
8253,13.0
8254,41.0
8255,35.0
8256,2.0
8257,12.0
8258,33.0
8259,18.0
8260,4.0
8261,1.0
8262,12.0
8263,1.0
8264,5.0
8265,11.0
8266,38.0
8267,7.0
8268,18.0
8269,14.0
8270,2.0
8271,8.0
8272,38.0
8273,7.0
8274,9.0
8275,11.0
8276,12.0
8277,12.0
8278,8.0
8279,35.0
8280,4.0
8281,3.0
8282,28.0
8283,31.0
8284,18.0
8285,4.0
8286,26.0
8287,2.0
8288,38.0
8289,2.0
8290,14.0
8291,13.0
8292,18.0
8293,4.0
8294,13.0
8295,12.0
8296,11.0
8297,11.0
8298,1.0
8299,21.0
8300,18.0
8301,25.0
8302,38.0
8303,6.0
8304,34.0
8305,35.0
8306,12.0
8307,16.0
8308,12.0
8309,18.0
8310,3.0
8311,1.0
8312,10.0
8313,5.0
8314,12.0
8315,1.0
8316,1.0
8317,11.0
8318,9.0
8319,2.0
8320,34.0
8321,3.0
8322,29.0
8323,6.0
8324,35.0
8325,12.0
8326,25.0
8327,35.0
8328,15.0
8329,38.0
8330,4.0
8331,12.0
8332,31.0
8333,4.0
8334,13.0
8335,38.0
8336,2.0
8337,39.0
8338,10.0
8339,11.0
8340,31.0
8341,6.0
8342,38.0
8343,25.0
8344,40.0
8345,7.0
8346,17.0
8347,35.0
8348,30.0
8349,10.0
8350,9.0
8351,38.0
8352,21.0
8353,38.0
8354,2.0
8355,31.0
8356,9.0
8357,33.0
8358,31.0
8359,1.0
8360,4.0
8361,20.0
8362,31.0
8363,13.0
8364,25.0
8365,23.0
8366,38.0
8367,1.0
8368,28.0
8369,2.0
8370,11.0
8371,1.0
8372,33.0
8373,18.0
8374,9.0
8375,20.0
8376,18.0
8377,25.0
8378,2.0
8379,9.0
8380,10.0
8381,8.0
8382,39.0
8383,38.0
8384,9.0
8385,4.0
8386,2.0
8387,8.0
8388,25.0
8389,5.0
8390,3.0
8391,13.0
8392,4.0
8393,3.0
8394,18.0
8395,25.0
8396,13.0
8397,12.0
8398,19.0
8399,13.0
8400,25.0
8401,4.0
8402,12.0
8403,39.0
8404,5.0
8405,5.0
8406,5.0
8407,3.0
8408,5.0
8409,8.0
8410,23.0
8411,4.0
8412,12.0
8413,28.0
8414,4.0
8415,9.0
8416,12.0
8417,13.0
8418,13.0
8419,17.0
8420,5.0
8421,4.0
8422,27.0
8423,39.0
8424,37.0
8425,13.0
8426,3.0
8427,15.0
8428,24.0
8429,10.0
8430,12.0
8431,6.0
8432,38.0
8433,17.0
8434,12.0
8435,31.0
8436,1.0
8437,11.0
8438,15.0
8439,15.0
8440,4.0
8441,7.0
8442,13.0
8443,13.0
8444,34.0
8445,7.0
8446,11.0
8447,21.0
8448,14.0
8449,24.0
8450,38.0
8451,4.0
8452,20.0
8453,4.0
8454,9.0
8455,1.0
8456,41.0
8457,10.0
8458,34.0
8459,2.0
8460,21.0
8461,1.0
8462,20.0
8463,2.0
8464,4.0
8465,25.0
8466,9.0
8467,16.0
8468,3.0
8469,26.0
8470,1.0
8471,5.0
8472,8.0
8473,7.0
8474,9.0
8475,14.0
8476,14.0
8477,14.0
8478,7.0
8479,4.0
8480,23.0
8481,28.0
8482,11.0
8483,29.0
8484,33.0
8485,11.0
8486,6.0
8487,6.0
8488,11.0
8489,12.0
8490,4.0
8491,13.0
8492,16.0
8493,7.0
8494,2.0
8495,10.0
8496,13.0
8497,10.0
8498,4.0
8499,6.0
8500,38.0
8501,10.0
8502,15.0
8503,10.0
8504,9.0
8505,37.0
8506,18.0
8507,38.0
8508,38.0
8509,13.0
8510,30.0
8511,13.0
8512,17.0
8513,1.0
8514,17.0
8515,7.0
8516,11.0
8517,5.0
8518,7.0
8519,18.0
8520,36.0
8521,18.0
8522,9.0
8523,2.0
8524,7.0
8525,39.0
8526,7.0
8527,25.0
8528,5.0
8529,25.0
8530,15.0
8531,4.0
8532,35.0
8533,10.0
8534,1.0
8535,12.0
8536,1.0
8537,12.0
8538,13.0
8539,5.0
8540,8.0
8541,18.0
8542,10.0
8543,35.0
8544,39.0
8545,5.0
8546,10.0
8547,13.0
8548,14.0
8549,30.0
8550,2.0
8551,12.0
8552,3.0
8553,38.0
8554,1.0
8555,38.0
8556,35.0
8557,1.0
8558,12.0
8559,2.0
8560,23.0
8561,23.0
8562,2.0
8563,28.0
8564,8.0
8565,4.0
8566,35.0
8567,8.0
8568,1.0
8569,13.0
8570,10.0
8571,17.0
8572,17.0
8573,14.0
8574,27.0
8575,2.0
8576,10.0
8577,35.0
8578,38.0
8579,38.0
8580,13.0
8581,31.0
8582,4.0
8583,7.0
8584,11.0
8585,27.0
8586,14.0
8587,26.0
8588,31.0
8589,22.0
8590,18.0
8591,10.0
8592,4.0
8593,11.0
8594,13.0
8595,38.0
8596,10.0
8597,8.0
8598,13.0
8599,24.0
8600,5.0
8601,4.0
8602,3.0
8603,23.0
8604,17.0
8605,1.0
8606,8.0
8607,14.0
8608,2.0
8609,13.0
8610,12.0
8611,5.0
8612,13.0
8613,31.0
8614,38.0
8615,23.0
8616,28.0
8617,35.0
8618,8.0
8619,16.0
8620,31.0
8621,5.0
8622,12.0
8623,1.0
8624,30.0
8625,34.0
8626,15.0
8627,7.0
8628,14.0
8629,13.0
8630,15.0
8631,12.0
8632,2.0
8633,4.0
8634,1.0
8635,17.0
8636,13.0
8637,12.0
8638,1.0
8639,9.0
8640,29.0
8641,5.0
8642,9.0
8643,38.0
8644,5.0
8645,9.0
8646,8.0
8647,38.0
8648,28.0
8649,4.0
8650,12.0
8651,2.0
8652,1.0
8653,13.0
8654,13.0
8655,8.0
8656,1.0
8657,31.0
8658,2.0
8659,8.0
8660,19.0
8661,2.0
8662,12.0
8663,12.0
8664,11.0
8665,12.0
8666,17.0
8667,17.0
8668,36.0
8669,12.0
8670,12.0
8671,18.0
8672,14.0
8673,23.0
8674,9.0
8675,13.0
8676,5.0
8677,26.0
8678,6.0
8679,2.0
8680,13.0
8681,13.0
8682,31.0
8683,3.0
8684,41.0
8685,23.0
8686,10.0
8687,1.0
8688,25.0
8689,38.0
8690,8.0
8691,5.0
8692,25.0
8693,18.0
8694,8.0
8695,5.0
8696,15.0
8697,10.0
8698,9.0
8699,11.0
8700,42.0
8701,22.0
8702,26.0
8703,33.0
8704,5.0
8705,30.0
8706,5.0
8707,5.0
8708,16.0
8709,28.0
8710,17.0
8711,41.0
8712,38.0
8713,12.0
8714,5.0
8715,12.0
8716,9.0
8717,13.0
8718,38.0
8719,17.0
8720,4.0
8721,25.0
8722,30.0
8723,13.0
8724,1.0
8725,12.0
8726,38.0
8727,41.0
8728,12.0
8729,33.0
8730,42.0
8731,38.0
8732,2.0
8733,2.0
8734,16.0
8735,32.0
8736,5.0
8737,15.0
8738,22.0
8739,35.0
8740,27.0
8741,10.0
8742,1.0
8743,17.0
8744,4.0
8745,8.0
8746,24.0
8747,33.0
8748,18.0
8749,18.0
8750,25.0
8751,31.0
8752,9.0
8753,15.0
8754,38.0
8755,9.0
8756,2.0
8757,15.0
8758,38.0
8759,10.0
8760,10.0
8761,23.0
8762,9.0
8763,38.0
8764,34.0
8765,38.0
8766,16.0
8767,4.0
8768,15.0
8769,32.0
8770,6.0
8771,13.0
8772,4.0
8773,27.0
8774,5.0
8775,4.0
8776,9.0
8777,38.0
8778,1.0
8779,35.0
8780,2.0
8781,1.0
8782,34.0
8783,12.0
8784,42.0
8785,7.0
8786,13.0
8787,2.0
8788,7.0
8789,5.0
8790,35.0
8791,2.0
8792,25.0
8793,7.0
8794,13.0
8795,13.0
8796,13.0
8797,38.0
8798,29.0
8799,25.0
8800,8.0
8801,17.0
8802,5.0
8803,5.0
8804,12.0
8805,15.0
8806,15.0
8807,11.0
8808,40.0
8809,9.0
8810,11.0
8811,8.0
8812,15.0
8813,1.0
8814,4.0
8815,6.0
8816,35.0
8817,26.0
8818,30.0
8819,18.0
8820,2.0
8821,42.0
8822,8.0
8823,3.0
8824,30.0
8825,13.0
8826,30.0
8827,17.0
8828,3.0
8829,13.0
8830,2.0
8831,38.0
8832,41.0
8833,34.0
8834,4.0
8835,12.0
8836,25.0
8837,26.0
8838,18.0
8839,5.0
8840,13.0
8841,29.0
8842,1.0
8843,11.0
8844,38.0
8845,14.0
8846,23.0
8847,10.0
8848,29.0
8849,18.0
8850,8.0
8851,13.0
8852,33.0
8853,10.0
8854,17.0
8855,4.0
8856,26.0
8857,13.0
8858,6.0
8859,24.0
8860,9.0
8861,39.0
8862,23.0
8863,38.0
8864,11.0
8865,36.0
8866,25.0
8867,35.0
8868,12.0
8869,39.0
8870,15.0
8871,3.0
8872,3.0
8873,25.0
8874,25.0
8875,38.0
8876,10.0
8877,14.0
8878,13.0
8879,23.0
8880,2.0
8881,12.0
8882,12.0
8883,4.0
8884,14.0
8885,2.0
8886,2.0
8887,4.0
8888,25.0
8889,31.0
8890,32.0
8891,4.0
8892,4.0
8893,10.0
8894,41.0
8895,24.0
8896,15.0
8897,10.0
8898,9.0
8899,31.0
8900,31.0
8901,10.0
8902,36.0
8903,35.0
8904,2.0
8905,36.0
8906,11.0
8907,7.0
8908,1.0
8909,31.0
8910,18.0
8911,12.0
8912,38.0
8913,38.0
8914,3.0
8915,7.0
8916,9.0
8917,38.0
8918,6.0
8919,2.0
8920,13.0
8921,13.0
8922,17.0
8923,8.0
8924,7.0
8925,10.0
8926,18.0
8927,13.0
8928,3.0
8929,2.0
8930,31.0
8931,33.0
8932,38.0
8933,21.0
8934,2.0
8935,1.0
8936,15.0
8937,2.0
8938,42.0
8939,10.0
8940,13.0
8941,33.0
8942,38.0
8943,25.0
8944,26.0
8945,4.0
8946,5.0
8947,5.0
8948,7.0
8949,25.0
8950,9.0
8951,13.0
8952,33.0
8953,34.0
8954,1.0
8955,5.0
8956,12.0
8957,31.0
8958,4.0
8959,13.0
8960,42.0
8961,3.0
8962,38.0
8963,2.0
8964,8.0
8965,14.0
8966,19.0
8967,2.0
8968,6.0
8969,12.0
8970,2.0
8971,25.0
8972,20.0
8973,11.0
8974,30.0
8975,12.0
8976,4.0
8977,3.0
8978,8.0
8979,23.0
8980,36.0
8981,38.0
8982,2.0
8983,33.0
8984,21.0
8985,5.0
8986,8.0
8987,18.0
8988,10.0
8989,1.0
8990,38.0
8991,19.0
8992,9.0
8993,18.0
8994,14.0
8995,16.0
8996,17.0
8997,12.0
8998,25.0
8999,35.0
9000,10.0
9001,5.0
9002,11.0
9003,14.0
9004,4.0
9005,14.0
9006,23.0
9007,10.0
9008,16.0
9009,38.0
9010,5.0
9011,3.0
9012,11.0
9013,1.0
9014,1.0
9015,38.0
9016,9.0
9017,11.0
9018,38.0
9019,26.0
9020,16.0
9021,2.0
9022,3.0
9023,3.0
9024,32.0
9025,9.0
9026,11.0
9027,7.0
9028,1.0
9029,5.0
9030,8.0
9031,23.0
9032,39.0
9033,12.0
9034,1.0
9035,4.0
9036,28.0
9037,1.0
9038,5.0
9039,23.0
9040,1.0
9041,33.0
9042,3.0
9043,9.0
9044,4.0
9045,5.0
9046,31.0
9047,38.0
9048,22.0
9049,10.0
9050,3.0
9051,10.0
9052,2.0
9053,5.0
9054,4.0
9055,37.0
9056,20.0
9057,35.0
9058,9.0
9059,15.0
9060,15.0
9061,12.0
9062,34.0
9063,13.0
9064,11.0
9065,12.0
9066,26.0
9067,38.0
9068,11.0
9069,2.0
9070,12.0
9071,21.0
9072,7.0
9073,18.0
9074,33.0
9075,1.0
9076,3.0
9077,10.0
9078,23.0
9079,5.0
9080,4.0
9081,6.0
9082,2.0
9083,25.0
9084,3.0
9085,5.0
9086,1.0
9087,18.0
9088,10.0
9089,29.0
9090,12.0
9091,4.0
9092,35.0
9093,39.0
9094,33.0
9095,24.0
9096,3.0
9097,4.0
9098,2.0
9099,3.0
9100,2.0
9101,10.0
9102,1.0
9103,22.0
9104,8.0
9105,10.0
9106,11.0
9107,15.0
9108,25.0
9109,4.0
9110,7.0
9111,11.0
9112,3.0
9113,38.0
9114,25.0
9115,8.0
9116,8.0
9117,0.0
9118,36.0
9119,5.0
9120,10.0
9121,4.0
9122,13.0
9123,35.0
9124,13.0
9125,17.0
9126,25.0
9127,28.0
9128,3.0
9129,10.0
9130,13.0
9131,12.0
9132,1.0
9133,6.0
9134,13.0
9135,18.0
9136,24.0
9137,4.0
9138,2.0
9139,3.0
9140,30.0
9141,32.0
9142,1.0
9143,8.0
9144,38.0
9145,14.0
9146,12.0
9147,24.0
9148,25.0
9149,1.0
9150,4.0
9151,38.0
9152,10.0
9153,12.0
9154,12.0
9155,22.0
9156,13.0
9157,11.0
9158,27.0
9159,32.0
9160,32.0
9161,40.0
9162,1.0
9163,18.0
9164,37.0
9165,12.0
9166,13.0
9167,31.0
9168,35.0
9169,38.0
9170,30.0
9171,13.0
9172,5.0
9173,38.0
9174,25.0
9175,5.0
9176,8.0
9177,26.0
9178,10.0
9179,10.0
9180,17.0
9181,2.0
9182,24.0
9183,39.0
9184,9.0
9185,11.0
9186,4.0
9187,1.0
9188,10.0
9189,2.0
9190,11.0
9191,12.0
9192,25.0
9193,38.0
9194,10.0
9195,10.0
9196,38.0
9197,10.0
9198,13.0
9199,13.0
9200,7.0
9201,32.0
9202,12.0
9203,1.0
9204,35.0
9205,10.0
9206,3.0
9207,25.0
9208,13.0
9209,5.0
9210,7.0
9211,9.0
9212,35.0
9213,23.0
9214,2.0
9215,5.0
9216,24.0
9217,37.0
9218,5.0
9219,12.0
9220,38.0
9221,9.0
9222,21.0
9223,13.0
9224,35.0
9225,25.0
9226,10.0
9227,17.0
9228,9.0
9229,10.0
9230,15.0
9231,36.0
9232,12.0
9233,42.0
9234,1.0
9235,4.0
9236,7.0
9237,2.0
9238,2.0
9239,22.0
9240,10.0
9241,4.0
9242,18.0
9243,7.0
9244,2.0
9245,29.0
9246,30.0
9247,18.0
9248,39.0
9249,31.0
9250,13.0
9251,8.0
9252,5.0
9253,18.0
9254,18.0
9255,18.0
9256,23.0
9257,12.0
9258,3.0
9259,35.0
9260,5.0
9261,25.0
9262,8.0
9263,4.0
9264,14.0
9265,7.0
9266,2.0
9267,21.0
9268,8.0
9269,9.0
9270,21.0
9271,1.0
9272,2.0
9273,2.0
9274,40.0
9275,18.0
9276,13.0
9277,18.0
9278,7.0
9279,11.0
9280,10.0
9281,15.0
9282,10.0
9283,12.0
9284,2.0
9285,35.0
9286,13.0
9287,38.0
9288,22.0
9289,28.0
9290,8.0
9291,11.0
9292,10.0
9293,13.0
9294,4.0
9295,6.0
9296,25.0
9297,1.0
9298,18.0
9299,18.0
9300,25.0
9301,8.0
9302,34.0
9303,18.0
9304,13.0
9305,11.0
9306,5.0
9307,31.0
9308,11.0
9309,28.0
9310,37.0
9311,4.0
9312,8.0
9313,12.0
9314,5.0
9315,2.0
9316,14.0
9317,13.0
9318,17.0
9319,8.0
9320,1.0
9321,3.0
9322,18.0
9323,4.0
9324,3.0
9325,8.0
9326,28.0
9327,1.0
9328,36.0
9329,34.0
9330,25.0
9331,7.0
9332,2.0
9333,9.0
9334,2.0
9335,30.0
9336,2.0
9337,13.0
9338,7.0
9339,23.0
9340,38.0
9341,2.0
9342,17.0
9343,1.0
9344,14.0
9345,36.0
9346,13.0
9347,3.0
9348,1.0
9349,38.0
9350,42.0
9351,38.0
9352,3.0
9353,11.0
9354,15.0
9355,35.0
9356,16.0
9357,12.0
9358,13.0
9359,25.0
9360,14.0
9361,1.0
9362,2.0
9363,1.0
9364,33.0
9365,1.0
9366,8.0
9367,4.0
9368,35.0
9369,6.0
9370,6.0
9371,18.0
9372,33.0
9373,38.0
9374,10.0
9375,14.0
9376,4.0
9377,12.0
9378,9.0
9379,33.0
9380,34.0
9381,35.0
9382,28.0
9383,18.0
9384,14.0
9385,13.0
9386,34.0
9387,13.0
9388,11.0
9389,20.0
9390,8.0
9391,5.0
9392,2.0
9393,8.0
9394,5.0
9395,12.0
9396,7.0
9397,33.0
9398,2.0
9399,10.0
9400,36.0
9401,26.0
9402,28.0
9403,13.0
9404,31.0
9405,38.0
9406,2.0
9407,22.0
9408,29.0
9409,25.0
9410,6.0
9411,30.0
9412,11.0
9413,18.0
9414,10.0
9415,6.0
9416,38.0
9417,22.0
9418,27.0
9419,10.0
9420,1.0
9421,23.0
9422,38.0
9423,7.0
9424,8.0
9425,13.0
9426,5.0
9427,10.0
9428,34.0
9429,5.0
9430,12.0
9431,10.0
9432,2.0
9433,31.0
9434,23.0
9435,2.0
9436,9.0
9437,35.0
9438,1.0
9439,4.0
9440,5.0
9441,17.0
9442,38.0
9443,24.0
9444,3.0
9445,10.0
9446,2.0
9447,6.0
9448,12.0
9449,12.0
9450,39.0
9451,18.0
9452,25.0
9453,13.0
9454,7.0
9455,1.0
9456,13.0
9457,28.0
9458,23.0
9459,3.0
9460,10.0
9461,38.0
9462,41.0
9463,11.0
9464,12.0
9465,2.0
9466,2.0
9467,33.0
9468,10.0
9469,38.0
9470,38.0
9471,16.0
9472,1.0
9473,23.0
9474,5.0
9475,41.0
9476,17.0
9477,8.0
9478,25.0
9479,26.0
9480,21.0
9481,10.0
9482,15.0
9483,4.0
9484,10.0
9485,25.0
9486,8.0
9487,13.0
9488,35.0
9489,16.0
9490,25.0
9491,9.0
9492,19.0
9493,42.0
9494,20.0
9495,8.0
9496,15.0
9497,25.0
9498,15.0
9499,4.0
9500,7.0
9501,17.0
9502,11.0
9503,38.0
9504,38.0
9505,1.0
9506,11.0
9507,3.0
9508,1.0
9509,27.0
9510,1.0
9511,38.0
9512,29.0
9513,1.0
9514,26.0
9515,4.0
9516,1.0
9517,1.0
9518,4.0
9519,1.0
9520,17.0
9521,4.0
9522,1.0
9523,1.0
9524,10.0
9525,35.0
9526,5.0
9527,3.0
9528,27.0
9529,9.0
9530,1.0
9531,16.0
9532,14.0
9533,12.0
9534,35.0
9535,38.0
9536,20.0
9537,35.0
9538,1.0
9539,3.0
9540,10.0
9541,5.0
9542,24.0
9543,32.0
9544,13.0
9545,6.0
9546,18.0
9547,27.0
9548,19.0
9549,11.0
9550,29.0
9551,9.0
9552,10.0
9553,27.0
9554,4.0
9555,5.0
9556,35.0
9557,15.0
9558,12.0
9559,8.0
9560,2.0
9561,5.0
9562,38.0
9563,5.0
9564,2.0
9565,9.0
9566,10.0
9567,14.0
9568,12.0
9569,4.0
9570,26.0
9571,35.0
9572,10.0
9573,4.0
9574,5.0
9575,14.0
9576,13.0
9577,10.0
9578,9.0
9579,18.0
9580,4.0
9581,13.0
9582,3.0
9583,15.0
9584,9.0
9585,14.0
9586,2.0
9587,4.0
9588,17.0
9589,33.0
9590,7.0
9591,6.0
9592,3.0
9593,42.0
9594,4.0
9595,1.0
9596,26.0
9597,38.0
9598,2.0
9599,11.0
9600,13.0
9601,16.0
9602,2.0
9603,16.0
9604,25.0
9605,4.0
9606,12.0
9607,17.0
9608,31.0
9609,36.0
9610,13.0
9611,20.0
9612,13.0
9613,12.0
9614,1.0
9615,10.0
9616,35.0
9617,38.0
9618,35.0
9619,11.0
9620,10.0
9621,26.0
9622,38.0
9623,7.0
9624,5.0
9625,18.0
9626,12.0
9627,28.0
9628,18.0
9629,14.0
9630,26.0
9631,38.0
9632,10.0
9633,9.0
9634,1.0
9635,38.0
9636,13.0
9637,22.0
9638,3.0
9639,4.0
9640,5.0
9641,5.0
9642,14.0
9643,14.0
9644,2.0
9645,13.0
9646,42.0
9647,5.0
9648,6.0
9649,3.0
9650,38.0
9651,5.0
9652,8.0
9653,35.0
9654,15.0
9655,13.0
9656,3.0
9657,5.0
9658,10.0
9659,22.0
9660,2.0
9661,30.0
9662,9.0
9663,11.0
9664,14.0
9665,25.0
9666,35.0
9667,4.0
9668,22.0
9669,25.0
9670,5.0
9671,12.0
9672,2.0
9673,10.0
9674,17.0
9675,13.0
9676,13.0
9677,1.0
9678,14.0
9679,3.0
9680,38.0
9681,4.0
9682,1.0
9683,4.0
9684,13.0
9685,7.0
9686,1.0
9687,2.0
9688,23.0
9689,4.0
9690,10.0
9691,4.0
9692,30.0
9693,4.0
9694,9.0
9695,2.0
9696,7.0
9697,7.0
9698,10.0
9699,11.0
9700,5.0
9701,8.0
9702,33.0
9703,18.0
9704,13.0
9705,7.0
9706,4.0
9707,2.0
9708,3.0
9709,38.0
9710,28.0
9711,3.0
9712,12.0
9713,12.0
9714,38.0
9715,16.0
9716,38.0
9717,38.0
9718,13.0
9719,3.0
9720,33.0
9721,7.0
9722,34.0
9723,11.0
9724,5.0
9725,18.0
9726,18.0
9727,11.0
9728,4.0
9729,9.0
9730,5.0
9731,38.0
9732,28.0
9733,4.0
9734,2.0
9735,38.0
9736,13.0
9737,39.0
9738,8.0
9739,3.0
9740,8.0
9741,10.0
9742,14.0
9743,18.0
9744,4.0
9745,3.0
9746,15.0
9747,36.0
9748,38.0
9749,2.0
9750,13.0
9751,34.0
9752,11.0
9753,25.0
9754,13.0
9755,2.0
9756,7.0
9757,5.0
9758,3.0
9759,13.0
9760,4.0
9761,7.0
9762,25.0
9763,4.0
9764,8.0
9765,10.0
9766,31.0
9767,9.0
9768,1.0
9769,30.0
9770,12.0
9771,29.0
9772,31.0
9773,2.0
9774,7.0
9775,12.0
9776,25.0
9777,9.0
9778,18.0
9779,16.0
9780,11.0
9781,18.0
9782,4.0
9783,2.0
9784,1.0
9785,10.0
9786,13.0
9787,13.0
9788,1.0
9789,9.0
9790,37.0
9791,20.0
9792,21.0
9793,19.0
9794,12.0
9795,38.0
9796,2.0
9797,11.0
9798,2.0
9799,33.0
9800,13.0
9801,34.0
9802,14.0
9803,13.0
9804,25.0
9805,38.0
9806,5.0
9807,4.0
9808,24.0
9809,38.0
9810,6.0
9811,35.0
9812,11.0
9813,1.0
9814,2.0
9815,15.0
9816,1.0
9817,38.0
9818,25.0
9819,13.0
9820,10.0
9821,25.0
9822,26.0
9823,13.0
9824,12.0
9825,11.0
9826,9.0
9827,9.0
9828,39.0
9829,8.0
9830,31.0
9831,13.0
9832,2.0
9833,17.0
9834,19.0
9835,21.0
9836,23.0
9837,17.0
9838,2.0
9839,14.0
9840,10.0
9841,28.0
9842,16.0
9843,11.0
9844,36.0
9845,8.0
9846,4.0
9847,10.0
9848,37.0
9849,32.0
9850,25.0
9851,8.0
9852,2.0
9853,3.0
9854,29.0
9855,32.0
9856,25.0
9857,17.0
9858,2.0
9859,26.0
9860,2.0
9861,7.0
9862,9.0
9863,8.0
9864,33.0
9865,4.0
9866,9.0
9867,14.0
9868,42.0
9869,12.0
9870,3.0
9871,38.0
9872,4.0
9873,31.0
9874,11.0
9875,9.0
9876,4.0
9877,26.0
9878,17.0
9879,38.0
9880,39.0
9881,23.0
9882,26.0
9883,3.0
9884,12.0
9885,13.0
9886,4.0
9887,31.0
9888,12.0
9889,33.0
9890,13.0
9891,7.0
9892,33.0
9893,10.0
9894,14.0
9895,9.0
9896,13.0
9897,2.0
9898,7.0
9899,24.0
9900,5.0
9901,2.0
9902,4.0
9903,9.0
9904,4.0
9905,13.0
9906,35.0
9907,35.0
9908,13.0
9909,26.0
9910,13.0
9911,1.0
9912,13.0
9913,15.0
9914,25.0
9915,8.0
9916,6.0
9917,13.0
9918,32.0
9919,10.0
9920,7.0
9921,38.0
9922,7.0
9923,14.0
9924,38.0
9925,1.0
9926,22.0
9927,26.0
9928,2.0
9929,1.0
9930,12.0
9931,8.0
9932,12.0
9933,3.0
9934,12.0
9935,17.0
9936,19.0
9937,42.0
9938,9.0
9939,10.0
9940,2.0
9941,6.0
9942,9.0
9943,2.0
9944,5.0
9945,2.0
9946,5.0
9947,3.0
9948,10.0
9949,9.0
9950,8.0
9951,31.0
9952,12.0
9953,10.0
9954,38.0
9955,38.0
9956,8.0
9957,5.0
9958,3.0
9959,8.0
9960,4.0
9961,31.0
9962,5.0
9963,2.0
9964,12.0
9965,35.0
9966,31.0
9967,3.0
9968,38.0
9969,14.0
9970,17.0
9971,9.0
9972,13.0
9973,1.0
9974,11.0
9975,40.0
9976,13.0
9977,18.0
9978,9.0
9979,3.0
9980,13.0
9981,35.0
9982,4.0
9983,13.0
9984,35.0
9985,15.0
9986,2.0
9987,24.0
9988,13.0
9989,8.0
9990,5.0
9991,38.0
9992,4.0
9993,17.0
9994,38.0
9995,1.0
9996,2.0
9997,28.0
9998,25.0
9999,5.0
10000,27.0
10001,12.0
10002,20.0
10003,38.0
10004,25.0
10005,13.0
10006,12.0
10007,4.0
10008,33.0
10009,23.0
10010,11.0
10011,13.0
10012,1.0
10013,6.0
10014,10.0
10015,6.0
10016,30.0
10017,12.0
10018,38.0
10019,11.0
10020,1.0
10021,38.0
10022,18.0
10023,4.0
10024,18.0
10025,2.0
10026,38.0
10027,13.0
10028,18.0
10029,5.0
10030,21.0
10031,9.0
10032,4.0
10033,8.0
10034,25.0
10035,2.0
10036,11.0
10037,33.0
10038,14.0
10039,13.0
10040,9.0
10041,9.0
10042,17.0
10043,12.0
10044,9.0
10045,8.0
10046,11.0
10047,5.0
10048,4.0
10049,0.0
10050,4.0
10051,10.0
10052,13.0
10053,28.0
10054,18.0
10055,10.0
10056,39.0
10057,5.0
10058,3.0
10059,22.0
10060,35.0
10061,16.0
10062,26.0
10063,35.0
10064,7.0
10065,18.0
10066,3.0
10067,25.0
10068,16.0
10069,35.0
10070,25.0
10071,4.0
10072,9.0
10073,5.0
10074,11.0
10075,1.0
10076,11.0
10077,36.0
10078,42.0
10079,1.0
10080,12.0
10081,4.0
10082,26.0
10083,3.0
10084,38.0
10085,34.0
10086,7.0
10087,3.0
10088,2.0
10089,11.0
10090,25.0
10091,25.0
10092,9.0
10093,3.0
10094,35.0
10095,3.0
10096,26.0
10097,5.0
10098,2.0
10099,38.0
10100,27.0
10101,14.0
10102,17.0
10103,12.0
10104,10.0
10105,7.0
10106,35.0
10107,3.0
10108,18.0
10109,25.0
10110,18.0
10111,10.0
10112,2.0
10113,11.0
10114,11.0
10115,4.0
10116,38.0
10117,38.0
10118,13.0
10119,20.0
10120,8.0
10121,26.0
10122,10.0
10123,12.0
10124,11.0
10125,13.0
10126,1.0
10127,4.0
10128,13.0
10129,1.0
10130,12.0
10131,33.0
10132,1.0
10133,31.0
10134,35.0
10135,3.0
10136,7.0
10137,21.0
